Ticker,NN_Social_Media_MSE,NN_Social_Media_RMSPE,NN_Social_Media_MAE,NN_Social_Media_LOG_MSE,NN_Social_Media_LOG_RMSPE,NN_Social_Media_LOG_MAE,NN_Social_Media_Violation_Ratio,NN_Social_Media_Kupiec,NN_Social_Media_Christoffersen,NN_Social_Media_Joint,NN_Social_Media_QL,NN_Social_Media_FL,NN_Social_Media_SL,NN_MSE,NN_RMSPE,NN_MAE,NN_LOG_MSE,NN_LOG_RMSPE,NN_LOG_MAE,NN_Violation_Ratio,NN_Kupiec,NN_Christoffersen,NN_Joint,NN_QL,NN_FL,NN_SL,GARCH_MSE,GARCH_RMSPE,GARCH_MAE,GARCH_LOG_MSE,GARCH_LOG_RMSPE,GARCH_LOG_MAE,GARCH_Violation_Ratio,GARCH_Kupiec,GARCH_Christoffersen,GARCH_Joint,GARCH_QL,GARCH_FL,GARCH_SL,GARCH_X_MSE,GARCH_X_RMSPE,GARCH_X_MAE,GARCH_X_LOG_MSE,GARCH_X_LOG_RMSPE,GARCH_X_LOG_MAE,GARCH_X_Violation_Ratio,GARCH_X_Kupiec,GARCH_X_Christoffersen,GARCH_X_Joint,GARCH_X_QL,GARCH_X_FL,GARCH_X_SL
ACN UN Equity,0.00019120017435723098,0.9726322332078888,0.0132236546363704,0.0019809114371188,inf,0.0395847655854403,1.29251700680272,Fail to reject H0,Reject H0,Reject H0,0.0323160831973969,0.0700645618933309,-0.0079819048269107,0.0001939106043289,0.981736202741992,0.013337298174165,0.0014572670151752,inf,0.0336454384650916,1.3605442176870737,Fail to reject H0,Reject H0,Reject H0,0.0340157739686654,0.0655769471821972,-0.0078235002414935,0.0001948124223979,0.9837531315063388,0.0133669883651178,0.0012996660985227,inf,0.0328650129942019,0.2721088435374147,Reject H0,Reject H0,Reject H0,0.0068027261925338,0.0383851781162686,-0.0083520170593138,0.0001925565769695,0.9735366696125762,0.013256037208276,0.0018335006177107,inf,0.0396510361293818,0.408163265306122,Reject H0,Reject H0,Reject H0,0.0102045546440773,0.04844398405289,-0.0087565035389808
PEP UW Equity,9.944001625999595e-05,0.9888908318496056,0.0094570445145046,0.000598494946957,32.07728657987485,0.0222981959205335,0.9556313993174052,Fail to reject H0,Reject H0,Reject H0,0.0238978433511824,0.0454097418782123,-0.0067644310541472,9.942765540047128e-05,0.9916260248980704,0.0094711164420704,0.0005184086718234,29.746984922864,0.0200374921445148,1.092150170648463,Fail to reject H0,Reject H0,Reject H0,0.0273076741931333,0.0466413882561615,-0.0062547294009974,9.89052555230738e-05,0.987252415845837,0.0094370273760402,0.0006821937871615,32.01677835489524,0.024212178467316,0.2730375426621158,Reject H0,Reject H0,Reject H0,0.0068264232182213,0.0309371919405401,-0.0074258063311349,9.894095462095594e-05,0.9835078992294132,0.0094193339296463,0.0007888899292569,49.03397548055076,0.0259390629945399,0.7508532423208184,Fail to reject H0,Reject H0,Reject H0,0.0187751120449304,0.0441147315079065,-0.0075036863470925
MCD UN Equity,8.641872417217379e-05,0.9831157838972516,0.0088913079196836,0.000793651195194,inf,0.0258045593820448,0.7239819004524881,Fail to reject H0,Reject H0,Reject H0,0.0181008456958937,0.0431802256076347,-0.0075118471774747,8.641135029939378e-05,0.9853753937034688,0.0089018966903145,0.000742605127817,inf,0.0249182014176518,0.7843137254901954,Fail to reject H0,Reject H0,Reject H0,0.0196101451212733,0.0437041709848691,-0.0073404522511283,8.687056713960764e-05,0.9880547743936252,0.0089249946902432,0.0006119123242551,inf,0.0229603038108813,0.2413273001508293,Reject H0,Reject H0,Reject H0,0.0060332942854204,0.0286093557528648,-0.0072416599924636,8.669777431933956e-05,0.9838468768964358,0.0089018394816146,0.0007415902609042,inf,0.025275620429805,0.6033182503770734,Fail to reject H0,Reject H0,Reject H0,0.0150853434247174,0.0396324064157329,-0.0074799738584413
TMO UN Equity,0.00020100960988612713,0.9721661893053112,0.0133844862588148,0.0019165618422939,81.25806830152112,0.0410579765482377,0.5845511482254693,Fail to reject H0,Reject H0,Reject H0,0.0146167191983016,0.0545027335544764,-0.0087757795083039,0.0002025801766402,0.9800403590427031,0.0134646703948717,0.0015436009842046,71.1294020059036,0.0354700228185534,1.5031315240083494,Fail to reject H0,Reject H0,Reject H0,0.0375848940301026,0.0712014276108112,-0.0079758966100678,0.0002022269596458,0.9768788994941138,0.0134376260584997,0.0016433670822705,60.20937615457734,0.0381668866565702,0.334029227557411,Reject H0,Reject H0,Reject H0,0.0083516610296956,0.0457229591649724,-0.0088656006176093,0.000200415197975,0.9684471778617452,0.0133480739342019,0.0020980237218245,73.32616215907815,0.0430536883966757,0.334029227557411,Reject H0,Reject H0,Reject H0,0.0083529804297777,0.0505650206102775,-0.0089137177602263
DIS UN Equity,0.0007427847123819536,0.9570841210195484,0.0243116403556616,0.0055470228983782,inf,0.0682909001736648,0.5063291139240502,Reject H0,Fail to reject H0,Reject H0,0.0127769532959069,0.0807299880867021,-0.0067240959530333,0.0007431746751762,0.9652374661128468,0.0244215794390278,0.0051573018512061,inf,0.0638522390800563,1.084990958408679,Fail to reject H0,Reject H0,Reject H0,0.0272699088839157,0.0896598078348336,-0.0061503322653987,0.0007526470331674,0.9755269486726514,0.0246694875437992,0.0036666320756837,inf,0.0546560517204405,0.5786618444846288,Fail to reject H0,Reject H0,Reject H0,0.0145138932520008,0.0688280403389609,-0.0076885848738793,0.0007648244111971,0.977608245894943,0.0247830395921969,0.0031753190946463,inf,0.0489098522912349,1.084990958408679,Fail to reject H0,Reject H0,Reject H0,0.0272493858162644,0.075024435470092,-0.006870951302196
ABT UN Equity,0.0001584485863633734,0.9681433917582566,0.011707941869971,0.0019179089755932,30.944116693588864,0.0402370234065559,0.3106796116504852,Reject H0,Fail to reject H0,Reject H0,0.0077670797276784,0.0472259027418376,-0.0086848473699099,0.000159513052656,0.9720125364594084,0.0117558431991131,0.001686661647944,28.752455774255385,0.0364639387939483,1.2427184466019408,Fail to reject H0,Reject H0,Fail to reject H0,0.0310716807374097,0.0660462705076897,-0.0079754394489993,0.0001618231662608,0.9813939014777706,0.0118531721143951,0.0011914595382652,22.152941667972367,0.0321218488797877,0.1553398058252426,Reject H0,Reject H0,Reject H0,0.0038841680065335,0.0351867369398547,-0.0084562200958787,0.0001605006022285,0.9749016918223984,0.0117893874545061,0.001508568528572,24.50111305039951,0.0365809053175835,0.1553398058252426,Reject H0,Reject H0,Reject H0,0.0038845643380443,0.0396328752239505,-0.0088543097938008
CSCO UW Equity,0.0001752866958296827,0.9805374070295708,0.0119282545166677,0.0012484123056342,inf,0.0323393338301646,0.8510638297872334,Fail to reject H0,Reject H0,Reject H0,0.0213009716851107,0.05219424644991,-0.0079453414444966,0.0001746504165084,0.985457227142381,0.011948670720946,0.0011030632257716,inf,0.0287827932284701,1.7629179331306977,Reject H0,Reject H0,Reject H0,0.0440850480779208,0.0710306446302643,-0.0070843975165543,0.0001742399254249,0.974380404675407,0.011869201698813,0.0015145569051149,inf,0.0366974123497428,0.3647416413373857,Reject H0,Reject H0,Reject H0,0.0091236807289195,0.0450032147514512,-0.0088293412277835,0.0001733835274847,0.9708546705203666,0.0118226219738438,0.0017320150351822,inf,0.0379680823731491,0.4255319148936167,Reject H0,Reject H0,Reject H0,0.0106551704787974,0.047639354453572,-0.0084670148227456
WFC UN Equity,0.0002983429019088853,0.9506937983242142,0.0160037122161003,0.0041704834213282,inf,0.0600423024388052,0.3241491085899511,Reject H0,Reject H0,Reject H0,0.0081056029183472,0.0664947652295056,-0.008309577888684,0.0003019496699564,0.959404075785127,0.0161345139350668,0.0034870492155187,inf,0.0550259402983004,0.4538087520259315,Reject H0,Reject H0,Reject H0,0.0113474400737934,0.064579907699947,-0.0086692874245779,0.0003097613170909,0.974368297939918,0.0163627791262371,0.0023412390365249,inf,0.0450560638499405,0.3889789303079413,Reject H0,Reject H0,Reject H0,0.0097250425956436,0.0530856800110847,-0.0089272704233918,0.0003075856270927,0.9678963389234104,0.0162776829198808,0.0027473479224275,inf,0.0493069351618462,0.1296596434359804,Reject H0,Fail to reject H0,Reject H0,0.0032415252148834,0.0512893282328976,-0.0090265995176588
DHR UN Equity,0.00024960047610465716,0.9671021609266977,0.0146427054470425,0.0026289844628492,89.82463469571935,0.0473767733880259,0.3037974683544301,Reject H0,Reject H0,Reject H0,0.0076108722693843,0.0533327424916194,-0.0085974318179507,0.0002506938200494,0.9664764996573408,0.01464750516135,0.0025798618872984,89.34307522855146,0.0475131184276982,0.20253164556962,Reject H0,Reject H0,Reject H0,0.0050708010938877,0.0510914467704221,-0.0087801409427406,0.0002561921174846,0.977974810603528,0.0148175591726428,0.0017272100442338,75.6054054715898,0.0390501140158963,0.4050632911392401,Reject H0,Reject H0,Reject H0,0.0101391120208678,0.0474488079871688,-0.0087105288404635,0.0002535882884964,0.9697302446734324,0.0147151709919398,0.0022096698621297,84.53638685532117,0.0443908440359291,0.20253164556962,Reject H0,Reject H0,Reject H0,0.0050709142907988,0.047966308506535,-0.0089375225895392
INTC UW Equity,0.0006569090374512521,0.9718713277544186,0.0244223398816296,0.0040725146163673,inf,0.0560962494188752,0.9577464788732388,Fail to reject H0,Reject H0,Reject H0,0.0239660699688489,0.0768437511268597,-0.0073254356185376,0.0006615646660879,0.9779233072827248,0.0245404871475407,0.0035387261420521,inf,0.05092308851127,1.5211267605633791,Reject H0,Reject H0,Reject H0,0.0380592085050031,0.0849299380788087,-0.007119305887582,0.0006610238920238,0.974711555272604,0.0245004590364001,0.0037317012648159,inf,0.0547534990377581,0.112676056338028,Reject H0,Reject H0,Reject H0,0.0028187155905859,0.0557879760009945,-0.0083068545556907,0.0006661309058259,0.9756197529066026,0.0245603389804979,0.0033792154656223,inf,0.0525492091692592,0.9577464788732388,Fail to reject H0,Reject H0,Reject H0,0.0239631477283148,0.0732411486450975,-0.007947477293884
INTU UW Equity,0.0003239477277809951,0.9610473454420873,0.0167781966774609,0.0034567456979326,inf,0.0538544944042458,0.545454545454545,Fail to reject H0,Fail to reject H0,Fail to reject H0,0.0136478750384973,0.0647203039082158,-0.0081112781091349,0.0003261339378993,0.9692803545481726,0.0168815005685693,0.002951835900102,inf,0.0497490638650023,0.7272727272727265,Fail to reject H0,Reject H0,Reject H0,0.0181913117057707,0.0648716528915609,-0.0083500522453659,0.000330169687267,0.969400580132044,0.0169385691117362,0.0026537856687024,inf,0.0480219388332137,0.545454545454545,Fail to reject H0,Reject H0,Reject H0,0.0136384346206661,0.0588930432729457,-0.0088309333767426,0.0003244413326147,0.9586177123969868,0.016770133578265,0.0034970095107701,inf,0.0554724610612094,0.545454545454545,Fail to reject H0,Reject H0,Reject H0,0.0136394228232318,0.0663733337635883,-0.0086460145790755
IBM UN Equity,0.00016633982197682506,0.9674434679594396,0.011740395911404578,0.0019372270499852483,65.74343885433206,0.03997865861359741,0.7865168539325836,Fail to reject H0,Fail to reject H0,Fail to reject H0,0.007025697886628843,0.044307449205468436,-0.008681300638475764,0.00016976831788645955,0.9876107358030991,0.01192718628643615,0.000992336062337799,44.27970803706734,0.027127374777621383,1.2359550561797743,Fail to reject H0,Reject H0,Reject H0,0.019673470220120667,0.047141098118145456,-0.007567198043561242,0.00016854337162838313,0.9796709989488218,0.011858139851270327,0.0013468460030353767,55.693708713707,0.03381235564820344,0.2247191011235953,Reject H0,Reject H0,Reject H0,0.005618045305059929,0.03774146603910413,-0.008598505309080387,0.0001693263984825873,0.9771275200033874,0.01185225930957068,0.001346729145833346,45.69979977677279,0.03415410480199413,0.33707865168539297,Reject H0,Reject H0,Reject H0,0.008429162428704543,0.040623718904155396,-0.00855410423630507
QCOM UW Equity,0.00047391053375465725,0.9628140235786352,0.0204579282023774,0.0040928600733976,41.285805336067966,0.0580680377989882,0.8308605341246283,Fail to reject H0,Fail to reject H0,Fail to reject H0,0.0207763822228749,0.0764745291942624,-0.0077624293728163,0.0004784796160148,0.9675987638837944,0.0205678144678995,0.0035742337235041,37.99345334573962,0.055499442465121,0.4154302670623142,Reject H0,Reject H0,Reject H0,0.0103920377176018,0.0637716104686852,-0.0084406053054373,0.0004761974351124,0.965640732141314,0.0205198663360357,0.0038347996956311,36.50243841318355,0.0578703837383061,0.118694362017804,Reject H0,Reject H0,Reject H0,0.0029674021296851,0.0593765265059489,-0.0087121304158918,0.0004759529477008,0.9617076230791602,0.0204751448835008,0.004036659068525,42.38672408782207,0.0598062059674192,0.2373887240356081,Reject H0,Reject H0,Reject H0,0.0059378764570036,0.0639354207158497,-0.0084463876272314
VZ UN Equity,0.00023534300661057892,0.9830413729678394,0.0138458386241924,0.0012485741399459,inf,0.0315685000903099,0.8628659476117095,Fail to reject H0,Fail to reject H0,Fail to reject H0,0.021577973236747,0.0521483145747473,-0.0078129416530516,0.0002356489553302,0.9873586306978892,0.0138809334027654,0.0010905864559476,inf,0.0286436519671014,1.725731895223419,Reject H0,Reject H0,Reject H0,0.043153344147073,0.0700505364051932,-0.0071477946913004,0.0002344954008747,0.9855542087474004,0.0138542948755389,0.0012387837150491,inf,0.0307970294004976,0.2465331278890598,Reject H0,Reject H0,Reject H0,0.0061644384993183,0.0364473512984408,-0.0078724922446911,0.0002357384906273,0.9813653404724832,0.0138403630686168,0.0012949860721154,inf,0.0315883474570614,1.1710323574730344,Fail to reject H0,Reject H0,Reject H0,0.0292842808529109,0.0595338155883575,-0.0075909855301755
AMAT UW Equity,0.0004814931139610961,0.9515191473810304,0.0210477974366614,0.005527107963447,72.90520695842116,0.0689869078312329,0.3024574669187143,Reject H0,Fail to reject H0,Reject H0,0.0075638663156267,0.0740755190807498,-0.0075218276451263,0.0004977890035236,0.9737557740988873,0.0214795234156794,0.0033844625111658,54.60524682951274,0.0519427036025866,0.6049149338374286,Fail to reject H0,Reject H0,Reject H0,0.0151245351964931,0.0641892075918547,-0.0081619667964535,0.0004963504024954,0.9700936303144392,0.0214225458593429,0.0036585525075081,55.09986876136961,0.0561618943633869,0.3024574669187143,Reject H0,Reject H0,Reject H0,0.0075614489561219,0.0613298083365851,-0.0086197900096484,0.0004887828859804,0.958878534302567,0.0212134567721596,0.0046736481638055,60.39895766106008,0.064110773306241,0.0756143667296785,Reject H0,Reject H0,Reject H0,0.0018903668980906,0.06391609678821,-0.0082243389529402
CMCSA UW Equity,0.000248891217606306,0.9726172370321922,0.0144713968165395,0.0020010877046041,inf,0.0416040204478574,0.5349182763744423,Reject H0,Reject H0,Reject H0,0.0133840680565075,0.0532440842786484,-0.0086716686470255,0.0002492041015726,0.9764721723712582,0.0145031242356639,0.0018344645994121,inf,0.0394030305378427,0.5943536404160471,Fail to reject H0,Reject H0,Reject H0,0.0148691104214819,0.0524394477449566,-0.0084961009081563,0.0002494092656862,0.9797477674913456,0.0145348844768341,0.0017063751428881,inf,0.0376212668352723,0.1188707280832094,Reject H0,Reject H0,Reject H0,0.0029726986444301,0.0393811249923985,-0.0086751836614331,0.0002506718616084,0.9764514515849828,0.0145256534282492,0.0017170181840921,inf,0.0380351881238181,0.6537890044576518,Fail to reject H0,Reject H0,Reject H0,0.016354059345133,0.0525108623718675,-0.0084463572501071
UBER UN Equity,0.0006440343514558296,0.9513849974412518,0.0235274046946945,0.0060433929025412,inf,0.0709721481836417,0.3493449781659385,Reject H0,Fail to reject H0,Reject H0,0.0087344689325457,0.0761191702913074,-0.0073056867261614,0.0006473533329288,0.9616276026252696,0.0236903820862855,0.005206462225109,inf,0.0649233260469986,0.6404657933042207,Fail to reject H0,Reject H0,Reject H0,0.0160130680473491,0.0769439904931428,-0.0076661613946091,0.0006501072894373,0.964827369328834,0.023761223950559,0.0050377280338622,inf,0.0642721725955239,0.0,Fail to reject H0,Reject H0,Fail to reject H0,0.0,0.0612001866643082,-0.0082660904411685,0.0006476258828797,0.9518827976123336,0.0235608050836751,0.0059067350759549,inf,0.0706243659569979,0.0582241630276564,Reject H0,Reject H0,Reject H0,0.0014556071526924,0.0689207306130982,-0.0075384690865786
GE UN Equity,0.00023719940326817694,0.9487846524142536,0.0146570528878728,0.0039305983033819,inf,0.0583932993562677,0.0590841949778433,Reject H0,Reject H0,Reject H0,0.0014771813953291,0.0570062010245762,-0.0084837651102394,0.0002395079586407,0.9577934101666904,0.0147634394188221,0.0034149563794483,inf,0.0541476924590939,0.1772525849335301,Reject H0,Fail to reject H0,Reject H0,0.0044314005821976,0.0556093589801545,-0.0086569938594253,0.0002475103557301,0.9745777362172204,0.0150189330909524,0.0021387559876246,inf,0.0432865112100592,0.0,Fail to reject H0,Reject H0,Fail to reject H0,0.0,0.0404661868983018,-0.0090570377565726,0.0002453410598705,0.966869933976514,0.0149241320824107,0.0025903102305477,inf,0.0478824513445178,0.0,Fail to reject H0,Reject H0,Fail to reject H0,0.0,0.0450621270327604,-0.00905847140068
CAT UN Equity,0.00032269898724333326,0.9744549020443084,0.0168526631983837,0.0023708106205868,56.78966266884199,0.0445057817253217,0.5423728813559318,Fail to reject H0,Reject H0,Reject H0,0.0135637009945287,0.0560647510452622,-0.0085179363471074,0.0003217372274459,0.975131212989163,0.0168448275233581,0.0024372923555924,57.3670896402034,0.0438957927637252,0.9491525423728806,Fail to reject H0,Reject H0,Reject H0,0.0237340926879836,0.0654041023012852,-0.0080942011460533,0.0003222633998196,0.9738311628422006,0.0168438220621902,0.002441548978362,53.87327932235645,0.0458716984084095,0.4067796610169488,Reject H0,Reject H0,Reject H0,0.0101696908302735,0.0543324291555262,-0.0089587109949339,0.0003229714525731,0.9722907223938204,0.0168372118085614,0.0024388724294251,56.88575784182586,0.0462506081536624,0.4067796610169488,Reject H0,Reject H0,Reject H0,0.010172177883455,0.0546649375070848,-0.0088805107209257
NKE UN Equity,0.00035306849484131934,0.9734931201036214,0.0170448179226868,0.0024983435069019,inf,0.0449247153714092,0.4472843450479229,Reject H0,Reject H0,Reject H0,0.0112090794813864,0.0552780461849651,-0.008217473965506,0.0003540958542389,0.9781237664022514,0.0171004952981364,0.00224676775715,inf,0.0423094377945932,0.5750798722044723,Fail to reject H0,Reject H0,Reject H0,0.0144048766815146,0.0556433465833574,-0.0080877073251603,0.0003531105387207,0.9739497437473904,0.0170541672004275,0.0024254442578491,inf,0.0454959634371658,0.2555910543130988,Reject H0,Reject H0,Reject H0,0.0063942138815769,0.0514107934049166,-0.0088698325211188,0.0003528024795507,0.9687062560265748,0.0169960479617152,0.0027301913129579,inf,0.0484330645966043,0.1916932907348241,Reject H0,Fail to reject H0,Reject H0,0.0048144592248649,0.052706010881256,-0.008627986732654
NOW UN Equity,0.00037085004987407215,0.9543337148935974,0.0184231504127811,0.0045846684336686,148.1377300029242,0.0630940707335213,0.7185628742514963,Fail to reject H0,Fail to reject H0,Fail to reject H0,0.0179692806640159,0.0777104348915927,-0.0078264228210948,0.0003788076361501,0.9666429757852274,0.0186456049263855,0.0034126284059913,125.97208128867078,0.0547810356983242,0.3992015968063869,Reject H0,Reject H0,Reject H0,0.0099843277017255,0.0617735337101096,-0.0085296128182055,0.0003810767261145,0.9708161877533782,0.0187136331371682,0.003072456294864,101.8900918227129,0.0519688265018066,0.4790419161676642,Reject H0,Reject H0,Reject H0,0.0119773560441381,0.0609417159405047,-0.0087322773628347,0.0003703394138252,0.9551521764891008,0.0184274408878668,0.0045228829851008,117.80871442730792,0.0628857261106667,0.3992015968063869,Reject H0,Reject H0,Reject H0,0.0099805082456037,0.0701301793078732,-0.0080928841776296
