Date,Log Returns,News Positive Sentiment,News Negative Sentiment,Twitter Positive Sentiment,Twitter Negative Sentiment
2023-07-03,-0.0033507884754713038,0.006309148264984227,0.012618296529968454,0.0,0.03508771929824561
2023-07-05,0.028775741043639586,0.0007722007722007722,0.03166023166023166,0.002702702702702703,0.04594594594594595
2023-07-06,-0.008117924381916967,0.018999366687777075,0.00506649778340722,0.012218045112781954,0.015037593984962405
2023-07-07,-0.005012713922796469,0.01569905213270142,0.0740521327014218,0.009812667261373774,0.08206958073148975
2023-07-10,0.012213004376233927,0.011583011583011582,0.04504504504504504,0.020833333333333332,0.036458333333333336
2023-07-11,0.01414632210014251,0.02236842105263158,0.0375,0.020942408376963352,0.031413612565445025
2023-07-12,0.03637482794990161,0.016771488469601678,0.02410901467505241,0.011538461538461539,0.026923076923076925
2023-07-13,0.013071241907532725,0.028729281767955802,0.03867403314917127,0.021052631578947368,0.021052631578947368
2023-07-14,-0.014591761118003158,0.028333333333333332,0.013333333333333334,0.027906976744186046,0.046511627906976744
2023-07-17,0.005649823742341844,0.0,0.034482758620689655,0.03289473684210526,0.05263157894736842
2023-07-18,0.0045931312381870554,0.02,0.06625,0.045454545454545456,0.045454545454545456
2023-07-19,0.012610427275769769,0.0074418604651162795,0.011162790697674419,0.012012012012012012,0.024024024024024024
2023-07-20,-0.0436264676679932,0.016359918200409,0.007157464212678937,0.00966183574879227,0.01932367149758454
2023-07-21,-0.027683660718027765,0.002257336343115124,0.022573363431151242,0.008771929824561403,0.043859649122807015
2023-07-24,-0.009046437170496158,0.0345821325648415,0.011527377521613832,0.005291005291005291,0.031746031746031744
2023-07-25,0.009759837231327074,0.008064516129032258,0.012903225806451613,0.0061162079510703364,0.03363914373088685
2023-07-26,0.013827280872469616,0.029171528588098017,0.10501750291715285,0.01730103806228374,0.12802768166089964
2023-07-27,0.043068857185822686,0.146503884572697,0.03718091009988901,0.1075,0.04125
2023-07-28,0.04322774743953238,0.1386392811296534,0.03273427471116817,0.0440251572327044,0.12735849056603774
2023-07-31,-0.02136461835250836,0.0196078431372549,0.01680672268907563,0.01639344262295082,0.05737704918032787
2023-08-01,0.012817689636075514,0.025362318840579712,0.018115942028985508,0.02185792349726776,0.0273224043715847
2023-08-02,-0.02637432707904039,0.021806853582554516,0.016614745586708203,0.02654867256637168,0.008849557522123894
2023-08-03,-0.0035697249062643837,0.009655172413793104,0.022068965517241378,0.015151515151515152,0.015151515151515152
2023-08-04,-0.007885667225461707,0.005190311418685121,0.02422145328719723,0.0380952380952381,0.05396825396825397
2023-08-07,0.01858842917591158,0.0019286403085824494,0.0009643201542912247,0.03731343283582089,0.029850746268656716
2023-08-08,-0.012460428222751027,0.008557457212713936,0.040342298288508556,0.004629629629629629,0.07407407407407407
2023-08-09,-0.024052304581152158,0.0037174721189591076,0.06939281288723669,0.0,0.054945054945054944
2023-08-10,0.0017350032996222761,0.0,0.027972027972027972,0.005208333333333333,0.036458333333333336
2023-08-11,-0.013500814238441882,0.012106537530266344,0.021791767554479417,0.006369426751592357,0.006369426751592357
2023-08-14,0.014971570962633261,0.0,0.0025974025974025974,0.0,0.03289473684210526
2023-08-15,-0.013944383543169285,0.009784735812133072,0.0019569471624266144,0.006993006993006993,0.02097902097902098
2023-08-16,-0.025695765024841513,0.0,0.02819548872180451,0.023121387283236993,0.017341040462427744
2023-08-17,-0.031760755837735154,0.005221932114882507,0.020887728459530026,0.008695652173913044,0.008695652173913044
2023-08-18,-0.006475019983217816,0.0015552099533437014,0.02332814930015552,0.011560693641618497,0.046242774566473986
2023-08-21,0.02320613601949395,0.002717391304347826,0.059782608695652176,0.009259259259259259,0.10185185185185185
2023-08-22,-0.007965410080718063,0.005249343832020997,0.09055118110236221,0.009569377990430622,0.07177033492822966
2023-08-23,0.022825135009119236,0.001984126984126984,0.0744047619047619,0.0038314176245210726,0.06513409961685823
2023-08-24,-0.02578500484653088,0.01056338028169014,0.045774647887323945,0.0,0.018018018018018018
2023-08-25,-0.004368726913415148,0.002777777777777778,0.019444444444444445,0.041176470588235294,0.029411764705882353
2023-08-28,0.016535043946151774,0.005434782608695652,0.016304347826086956,0.0,0.05357142857142857
2023-08-29,0.026282855853157476,0.015267175572519083,0.007633587786259542,0.013333333333333334,0.04666666666666667
2023-08-30,-0.009745646946480514,0.012605042016806723,0.008403361344537815,0.0,0.015151515151515152
2023-08-31,0.002673481685118025,0.0026666666666666666,0.024,0.012658227848101266,0.0379746835443038
2023-09-01,0.0016546511280205564,0.016129032258064516,0.008064516129032258,0.007142857142857143,0.02857142857142857
2023-09-05,0.012639934935819566,0.0,0.01749271137026239,0.0,0.045454545454545456
2023-09-06,-0.0032703760043187396,0.0067842605156037995,0.023066485753052916,0.008064516129032258,0.028225806451612902
2023-09-07,-0.00167268873470707,0.008695652173913044,0.057391304347826085,0.012345679012345678,0.07407407407407407
2023-09-08,-0.0026149941145319757,0.014749262536873156,0.02359882005899705,0.018867924528301886,0.05660377358490566
2023-09-11,0.03194589931968589,0.004618937644341801,0.004618937644341801,0.015748031496062992,0.03937007874015748
2023-09-12,-0.01936963482387375,0.03116883116883117,0.015584415584415584,0.016666666666666666,0.016666666666666666
2023-09-13,0.01120792323168074,0.005291005291005291,0.06349206349206349,0.023622047244094488,0.015748031496062992
2023-09-14,0.021596870403573096,0.007042253521126761,0.008450704225352112,0.006578947368421052,0.006578947368421052
2023-09-15,-0.03729007450720941,0.01020408163265306,0.00816326530612245,0.0078125,0.0234375
2023-09-18,0.007431278600179782,0.0,0.058823529411764705,0.012987012987012988,0.025974025974025976
2023-09-19,0.008294705402825219,0.025089605734767026,-0.0,0.009900990099009901,0.019801980198019802
2023-09-20,-0.017859389258987703,0.006185567010309278,0.008247422680412371,0.0,-0.0
2023-09-21,-0.013234993323333184,0.006,0.028,0.0189873417721519,0.0189873417721519
2023-09-22,0.011264220242879765,0.012853470437017995,0.015424164524421594,0.022900763358778626,0.007633587786259542
2023-09-25,0.005834225013414294,0.006309148264984227,-0.0,0.0,0.010309278350515464
2023-09-26,-0.006235535967900568,0.015730337078651686,0.020224719101123594,0.012345679012345678,0.018518518518518517
2023-09-27,-0.004089162728317132,0.007707129094412331,0.023121387283236993,0.061224489795918366,0.05612244897959184
2023-09-28,0.02067549135267289,0.006640106241699867,0.01593625498007968,0.012958963282937365,0.004319654427645789
2023-09-29,-0.012413884031109806,0.014619883040935672,0.005847953216374269,0.01282051282051282,0.021367521367521368
2023-10-02,0.021779026646152937,0.0035587188612099642,0.046263345195729534,0.02197802197802198,0.04395604395604396
2023-10-03,-0.019350347085895354,0.010256410256410256,0.029487179487179487,0.0,0.012738853503184714
2023-10-04,0.015300700793836202,0.0,0.02586206896551724,0.0034602076124567475,0.05536332179930796
2023-10-05,-0.0025885952492343683,0.010830324909747292,0.009025270758122744,0.013071895424836602,0.026143790849673203
2023-10-06,0.03431377244159031,0.004291845493562232,0.030042918454935622,0.0,0.03731343283582089
2023-10-09,0.0092460306207246,0.0045662100456621,0.0273972602739726,0.047058823529411764,0.023529411764705882
2023-10-10,0.010871709703884035,0.006600660066006601,0.0165016501650165,0.042735042735042736,0.008547008547008548
2023-10-11,0.018410149619681355,0.017391304347826087,0.017391304347826087,0.0,0.022900763358778626
2023-10-12,-0.011227456200895327,0.028764805414551606,0.005076142131979695,0.011363636363636364,0.022727272727272728
2023-10-13,-0.02964919378971863,0.0,0.054466230936819175,0.018292682926829267,0.012195121951219513
2023-10-16,0.020320276433201317,0.02358490566037736,0.014150943396226415,0.011363636363636364,0.011363636363636364
2023-10-17,0.008835212088527887,0.012135922330097087,0.0412621359223301,0.007352941176470588,0.07352941176470588
2023-10-18,-0.021936383617408087,0.010899182561307902,0.01634877384196185,0.022727272727272728,0.022727272727272728
2023-10-19,-0.013211154705309832,0.006299212598425197,0.02204724409448819,0.014184397163120567,0.014184397163120567
2023-10-20,-0.013388028629706594,0.0064516129032258064,0.01806451612903226,0.013605442176870748,0.013605442176870748
2023-10-23,0.01721688369499731,0.008097165991902834,0.012145748987854251,0.011627906976744186,0.011627906976744186
2023-10-24,-0.004660376157080671,0.02830188679245283,0.009433962264150943,0.039473684210526314,0.013157894736842105
2023-10-25,-0.04254987689378268,0.003531489111241907,0.37728075338434375,0.014705882352941176,0.1676470588235294
2023-10-26,-0.03803955942261693,0.09251968503937008,0.1062992125984252,0.08207343412526998,0.04535637149028078
2023-10-27,0.028647614358437355,0.0384967919340055,0.13382218148487626,0.03206997084548105,0.052478134110787174
2023-10-30,0.019787428839021015,0.011627906976744186,0.046511627906976744,0.0,0.056818181818181816
2023-10-31,-0.004603190616243005,0.011045655375552283,0.016200294550810016,0.02127659574468085,0.02127659574468085
2023-11-01,0.034515430329494515,0.004608294930875576,0.027649769585253458,0.01507537688442211,0.04020100502512563
2023-11-02,-0.003147484612807422,0.009308510638297872,0.047872340425531915,0.010050251256281407,0.09547738693467336
2023-11-03,0.01192717226485332,0.008714596949891068,0.0392156862745098,0.020942408376963352,0.015706806282722512
2023-11-06,0.003807111197364339,0.0,0.016722408026755852,0.0,-0.0
2023-11-07,0.009517578383958874,0.00922509225092251,0.023985239852398525,0.005681818181818182,0.028409090909090908
2023-11-08,0.0030065791517736528,0.0037688442211055275,0.008793969849246231,0.018604651162790697,0.023255813953488372
2023-11-09,0.0024050110759920628,0.002466091245376079,0.016029593094944512,0.012578616352201259,0.031446540880503145
2023-11-10,0.025320147710144115,0.002797202797202797,0.01818181818181818,0.010638297872340425,0.010638297872340425
2023-11-13,0.001276673527407,0.006666666666666667,0.016666666666666666,0.0,0.012048192771084338
2023-11-14,0.021398261988657165,0.01675977653631285,0.0111731843575419,0.027777777777777776,0.027777777777777776
2023-11-15,-0.010762113978243233,0.0182370820668693,0.0243161094224924,0.040268456375838924,0.006711409395973154
2023-11-16,0.004438453830109954,0.003067484662576687,0.015337423312883436,0.009900990099009901,0.024752475247524754
2023-11-17,0.0025402341708309307,0.004316546762589928,0.010071942446043165,0.010869565217391304,0.021739130434782608
2023-11-20,0.014607450740954785,0.021538461538461538,0.06153846153846154,0.0,0.02197802197802198
2023-11-21,-0.008833797012887694,0.01569506726457399,0.02466367713004484,0.026845637583892617,0.020134228187919462
2023-11-22,0.013294814594995815,0.007407407407407408,0.0345679012345679,0.008130081300813009,0.008130081300813009
2023-11-24,-0.00959225856646453,0.014084507042253521,0.018779342723004695,0.012345679012345678,0.04938271604938271
2023-11-27,-0.010491529221489647,0.0,0.06941838649155722,0.0,0.10989010989010989
2023-11-28,0.012736000203005518,0.003629764065335753,0.11252268602540835,0.0,0.09467455621301775
2023-11-29,-0.020233411241092073,0.007751937984496124,0.046511627906976744,0.0,0.026785714285714284
2023-11-30,-0.015318415863446745,0.0015748031496062992,0.02204724409448819,0.0,0.010810810810810811
2023-12-01,-0.007147598569290894,0.0,0.08500590318772137,0.0,0.059782608695652176
2023-12-04,-0.014887688905728237,0.0,0.0502283105022831,0.0,0.029411764705882353
2023-12-05,-0.005420576948495951,0.019889502762430938,0.07513812154696133,0.017543859649122806,0.11403508771929824
2023-12-06,-0.0026425912757736974,0.0015479876160990713,0.034055727554179564,0.04639175257731959,0.005154639175257732
2023-12-07,0.028385235957579975,0.002127659574468085,0.10319148936170212,0.0,0.09649122807017543
2023-12-08,0.018685895701182082,0.010540184453227932,0.04479578392621871,0.0053475935828877,0.06417112299465241
2023-12-11,-0.022705107395184596,0.004016064257028112,0.008032128514056224,0.0,0.04716981132075472
2023-12-12,0.027113108895200327,0.0022727272727272726,0.04090909090909091,0.022556390977443608,0.007518796992481203
2023-12-13,0.0015546523102552463,0.016632016632016633,0.04573804573804574,0.00819672131147541,0.08196721311475409
2023-12-14,-0.004701240860695308,0.010071942446043165,0.03741007194244604,0.013071895424836602,0.09803921568627451
2023-12-15,0.005238827111434397,0.0032948929159802307,0.03130148270181219,0.010416666666666666,0.11458333333333333
2023-12-18,0.0285506633787224,0.01834862385321101,0.013761467889908258,0.0,0.037383177570093455
2023-12-19,0.016518836579934765,0.02912621359223301,0.0024271844660194173,0.006896551724137931,0.020689655172413793
2023-12-20,-0.003087304493254591,0.013084112149532711,0.029906542056074768,0.005681818181818182,0.0625
2023-12-21,0.013677225307453593,0.007228915662650603,0.02650602409638554,0.0196078431372549,0.026143790849673203
2023-12-22,-0.001978855171667272,0.021333333333333333,0.042666666666666665,0.029197080291970802,0.0072992700729927005
2023-12-26,0.0040665386021512505,0.0,-0.0,0.0392156862745098,0.0196078431372549
2023-12-27,0.008419211744059426,0.011049723756906077,0.0055248618784530384,0.0,-0.0
2023-12-28,0.0013684286154140343,0.04487179487179487,-0.0,0.0660377358490566,0.04716981132075472
2023-12-29,-0.012242529499895294,0.0273972602739726,0.003424657534246575,0.019417475728155338,0.038834951456310676
2024-01-02,-0.02190733810421881,0.017964071856287425,0.017964071856287425,0.07042253521126761,-0.0
2024-01-03,-0.005269570361730366,0.012232415902140673,0.0672782874617737,0.01834862385321101,0.03669724770642202
2024-01-04,0.0076635375568951105,0.008108108108108109,0.021621621621621623,0.037037037037037035,0.044444444444444446
2024-01-05,0.013818578564045244,0.02356902356902357,0.013468013468013467,0.024390243902439025,0.06504065040650407
2024-01-08,0.018885744466137635,0.005649717514124294,0.005649717514124294,0.0,0.05405405405405406
2024-01-09,-0.003435325754164235,0.017391304347826087,0.020289855072463767,0.008,0.016
2024-01-10,0.03583293103172688,0.011945392491467578,0.030716723549488054,0.014285714285714285,0.007142857142857143
2024-01-11,-0.002161754023685621,0.034934497816593885,0.05967976710334789,0.02531645569620253,0.03375527426160337
2024-01-12,0.01295438455691419,0.00641025641025641,0.042735042735042736,0.024096385542168676,0.024096385542168676
2024-01-16,-0.018950631139480624,0.0,0.0038461538461538464,0.04918032786885246,0.01639344262295082
2024-01-17,0.0024733986489423863,0.006024096385542169,0.04819277108433735,0.0,0.056
2024-01-18,0.02084696047429541,0.0035335689045936395,0.08480565371024736,0.023529411764705882,0.01764705882352941
2024-01-19,0.01927440589604168,0.028534370946822308,0.0311284046692607,0.0,0.0136986301369863
2024-01-22,-0.004364707738112495,0.013793103448275862,0.006896551724137931,0.04395604395604396,0.03296703296703297
2024-01-23,0.008918153451214843,0.011695906432748537,0.003898635477582846,0.032679738562091505,0.026143790849673203
2024-01-24,0.014177322137054348,0.014598540145985401,0.0340632603406326,0.01951219512195122,0.00975609756097561
2024-01-25,0.006327520218435747,0.03139013452914798,0.017937219730941704,0.061224489795918366,0.013605442176870748
2024-01-26,0.0024386538529759787,0.02022058823529412,0.016544117647058824,0.030303030303030304,0.025252525252525252
2024-01-29,0.017305125242121317,0.0029498525073746312,0.0058997050147492625,0.0673076923076923,0.009615384615384616
2024-01-30,-0.0023967655154509687,0.022988505747126436,0.009578544061302681,0.06622516556291391,0.033112582781456956
2024-01-31,-0.02510888679232036,0.005952380952380952,0.04365079365079365,0.016574585635359115,0.016574585635359115
2024-02-01,0.011822998648054873,0.005956320317670417,0.02514890800794176,0.002717391304347826,0.02717391304347826
2024-02-02,0.18496510346661124,0.1257298559750876,0.008952899961074349,0.12804005722460657,0.015021459227467811
2024-02-05,-0.03335069364050776,0.04885496183206107,0.010687022900763359,0.06046511627906977,0.018604651162790697
2024-02-06,-0.01026121263220888,0.04330708661417323,0.013123359580052493,0.06204379562043796,0.043795620437956206
2024-02-07,0.03217812865950521,0.014507772020725389,0.013471502590673576,0.021806853582554516,0.024922118380062305
2024-02-08,0.0008727211358630513,0.030201342281879196,0.010067114093959731,0.02877697841726619,0.007194244604316547
2024-02-09,-0.004029383669630904,0.014059753954305799,0.02460456942003515,0.018779342723004695,0.04225352112676056
2024-02-12,0.0016862150610672316,0.0034129692832764505,0.006825938566552901,0.015625,-0.0
2024-02-13,-0.018902201067731075,0.019438444924406047,0.008639308855291577,0.019230769230769232,0.038461538461538464
2024-02-14,0.028199854494625438,0.006097560975609756,0.012195121951219513,0.021897810218978103,-0.0
2024-02-15,0.022459708744375164,0.005390835579514825,0.0215633423180593,0.03404255319148936,0.05106382978723404
2024-02-16,-0.022375195750451958,0.012841091492776886,0.05778491171749599,0.012605042016806723,0.13445378151260504
2024-02-20,-0.003322508267698485,0.008695652173913044,0.011594202898550725,0.009615384615384616,-0.0
2024-02-21,-0.007916787821391916,0.0019157088122605363,0.011494252873563218,0.021739130434782608,0.043478260869565216
2024-02-22,0.037943681416165734,0.004132231404958678,0.008264462809917356,0.037037037037037035,0.026455026455026454
2024-02-23,-0.0043291895766232194,0.04279279279279279,0.009009009009009009,0.08256880733944955,0.013761467889908258
2024-02-26,-0.004742338842162434,0.012658227848101266,0.002531645569620253,0.028037383177570093,0.037383177570093455
2024-02-27,0.010962237792316927,0.004008016032064128,0.026052104208416832,0.010101010101010102,0.03535353535353535
2024-02-28,-0.006240559040026747,0.009873060648801129,0.004231311706629055,0.029239766081871343,0.04093567251461988
2024-02-29,0.012544433862737469,0.0035169988276670576,0.03634232121922626,0.034653465346534656,0.024752475247524754
2024-03-01,0.02452688871632366,0.006631299734748011,0.03183023872679045,0.02030456852791878,0.03553299492385787
2024-03-04,-0.008216020389505982,0.010273972602739725,0.02054794520547945,0.03333333333333333,0.03333333333333333
2024-03-05,-0.016127260431162176,0.004081632653061225,0.018367346938775512,0.028409090909090908,0.028409090909090908
2024-03-06,0.011903091942147129,0.0009886307464162135,0.05931784478497281,0.008849557522123894,0.1710914454277286
2024-03-07,0.03193828807377405,0.006313131313131313,0.05808080808080808,0.014705882352941176,0.20955882352941177
2024-03-08,-0.012257799775483075,0.017793594306049824,0.04092526690391459,0.03896103896103896,0.025974025974025976
2024-03-11,-0.045200409895413976,0.004201680672268907,0.012605042016806723,0.007518796992481203,0.015037593984962405
2024-03-12,0.03287053310015453,0.005442176870748299,0.061224489795918366,0.007518796992481203,0.045112781954887216
2024-03-13,-0.00839935814535045,0.014084507042253521,0.03219315895372234,0.008368200836820083,0.03347280334728033
2024-03-14,-0.0075754869068466015,0.0039447731755424065,0.04930966469428008,0.005571030640668524,0.03064066852367688
